id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
0,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
1,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
2,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
3,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
5,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
6,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
7,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
8,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
9,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
10,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
11,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
12,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
13,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
14,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
15,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
16,Men Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
